id,Listening_Time_minutes
432986,75.74523
728887,47.63605
612594,11.617268
156578,92.69845
62963,73.286934
382890,2.5623817
245074,40.580845
18518,10.216416
350213,58.52906
451904,71.80281
681423,95.92973
441510,56.462673
81864,47.47967
346484,26.126472
652977,20.070627
132386,78.53205
721218,59.93334
596375,13.888807
551710,27.191578
596900,52.59321
621227,10.702444
131918,62.221886
620853,53.796642
474584,64.0053
312681,70.461174
228755,75.469154
35839,30.814993
503285,35.856697
387484,22.32212
51061,44.082455
320471,27.672386
439432,84.11134
404344,57.8288
667931,39.064453
587896,54.952625
271103,55.327003
525358,56.654366
386479,41.038074
132903,48.9177
370207,46.584263
500022,68.08116
89240,34.587048
132479,68.32134
132562,54.254166
460377,69.679924
648949,88.71234
122445,46.492554
256348,50.153755
715268,31.360662
252502,21.424555
597384,58.280846
303738,42.12575
397219,20.923788
305807,61.964653
706882,8.343329
380145,33.61441
103626,40.700695
309743,12.801695
238397,41.46097
614794,27.58214
214460,62.460968
397355,47.907932
597012,26.450277
647876,87.57555
668083,69.28535
659895,43.306446
569246,38.592205
273453,50.168976
224937,86.20319
152301,5.7615137
662388,52.932076
430771,28.947021
301713,25.997025
140308,65.17711
549698,38.20485
99002,2.9171934
296464,33.373745
694432,94.39198
507531,70.89807
568273,15.124683
438057,15.476723
124976,65.50476
669035,39.24355
303380,66.138435
136701,30.181751
451105,18.30573
227469,82.41063
102581,7.736835
508975,15.861949
14077,71.71564
526826,14.635657
175780,78.70373
52069,52.40001
131284,89.4218
457083,77.80749
644715,5.211253
551407,61.96971
444991,36.632233
396492,66.24404
394475,45.75694
211903,23.083954
408453,77.857834
80256,34.576042
229940,23.952879
373112,31.068293
700199,3.8548658
663196,11.535037
34435,44.042618
720487,38.832886
354203,42.45391
62948,70.74355
134568,46.844147
589903,16.977856
521673,3.0142472
621043,47.148098
404766,71.65849
418952,47.112732
100045,78.50127
480136,19.400644
653641,78.232765
562047,39.44574
630637,37.837036
204392,61.073727
375206,63.07118
667721,82.742134
103495,48.462414
409301,21.927038
519997,72.33882
16345,76.03272
515284,15.865436
500543,52.88991
44818,16.229237
225499,47.330753
305013,44.247623
742389,65.50171
456084,65.305984
492749,16.47993
613827,19.278435
173968,20.457983
727690,17.299109
441729,56.91887
370245,46.05106
380651,55.525253
276290,67.64843
114909,52.967327
644071,48.18035
624658,86.099815
13493,48.48009
87858,7.6025524
14960,3.9125054
699167,75.82591
314032,84.66461
345799,89.31448
710834,91.68375
160892,74.30731
216324,56.224022
702528,42.967216
320256,39.266354
538058,45.535133
166084,42.22727
231163,43.32567
106203,49.920547
304446,47.675186
521707,36.82195
695024,91.32987
466477,69.02473
691315,70.78052
154398,46.26393
743044,30.620445
253455,33.833378
555719,56.370483
10621,87.564575
74374,19.101206
152694,43.47212
109994,39.778767
663686,50.52569
236976,44.160484
213256,2.1255195
687118,54.77809
527573,13.413628
7623,26.846422
383019,39.323906
612590,53.697372
202392,54.873882
392356,8.89826
374270,44.342384
67787,47.063343
29207,67.522766
177339,5.038819
511233,55.71357
249501,28.106804
231585,18.329279
517717,30.274067
272905,38.748
102074,17.716896
636646,42.897694
637764,18.15633
270620,43.77813
363273,22.181063
130590,44.986637
87040,71.619606
717123,74.18742
399094,16.292114
330356,59.11799
567573,8.772565
492295,44.740448
44963,41.217262
17092,39.103043
264666,18.395275
629875,35.644405
5926,48.853527
704959,19.155952
498075,45.903122
459575,62.715004
426990,48.74249
743969,41.206547
293888,20.232075
195731,83.386505
728022,40.642567
490485,50.09155
576044,44.100693
312035,5.341274
249487,11.660365
297174,1.3159429
81301,85.319305
149972,66.49996
307327,21.788797
114428,31.38889
513924,77.54021
631374,3.0488532
191686,4.4276886
232118,45.677357
606839,56.99581
640722,52.45704
535326,6.9596434
503972,42.408436
359577,50.409737
607885,17.132061
233771,99.97704
343755,21.475288
352206,69.91026
654760,38.00095
524793,45.026245
426629,53.80371
683547,16.48763
82206,42.262096
498141,48.030994
734931,66.13014
689178,57.48586
489630,19.775814
151831,26.547426
655834,64.74184
386153,58.998875
718258,80.583084
91456,1.2013093
542970,74.75466
676846,18.836218
36656,38.868393
639392,17.922258
520315,16.628262
505648,52.78418
616971,20.397146
599625,74.99053
410064,8.202414
699916,41.193325
158152,68.54368
596430,41.08259
655294,64.50363
397646,12.557916
111700,41.48018
218364,39.085438
384059,9.493008
17026,44.2782
385348,81.66864
489524,64.940796
663914,20.867706
70399,4.5079064
61117,65.38597
603958,37.96666
466253,44.94207
691479,47.143776
343757,2.4624724
261886,14.236486
45079,21.706177
695848,68.49328
235827,66.78891
272508,27.151176
543234,72.691605
458476,85.76084
96264,73.41466
356617,72.59177
424812,31.136976
104357,22.45543
474075,98.275085
62204,15.255008
134161,87.67068
27755,4.2908974
305760,44.16007
94342,34.624775
696467,21.061966
464873,75.92716
488877,48.873917
549617,49.892117
238531,19.60934
230366,42.618088
362320,44.27262
410352,52.942364
271650,43.590664
137515,74.2558
341817,54.785595
468421,49.519703
108074,40.465767
435237,82.65091
532585,9.2348995
438864,43.698807
449285,23.743427
426776,57.96033
198218,17.096727
249763,71.06754
195513,34.402363
517666,12.918697
743607,61.58023
531813,76.72509
673375,34.907608
389617,20.621605
228722,34.039
21753,62.25607
177068,45.84947
322167,1.4928398
464155,86.85647
79201,16.028536
208004,67.20342
192088,67.60359
16510,19.834517
191013,64.30616
636510,64.73018
600524,22.101711
426357,18.40294
321315,42.97149
23181,8.147186
318425,15.512485
376568,84.43191
658716,67.36191
686811,46.91008
430031,48.847515
594251,34.665436
181783,71.63343
566446,78.32478
668199,13.019959
304517,7.474096
619239,32.766895
95846,86.61228
315419,78.83324
661453,7.428031
720844,24.934713
530593,11.126361
293276,47.239967
124170,40.318993
530885,19.671675
736217,57.594425
231156,64.23923
185450,60.91627
483302,7.384479
675555,52.33566
532694,85.86317
257925,92.10116
379475,50.98937
445740,33.792675
149837,34.13229
748414,60.660057
86763,31.314375
82925,10.632484
626519,8.967862
440364,44.19116
602411,28.54821
316061,82.89919
568454,30.151981
63751,20.0706
375366,11.497885
41101,38.662857
654422,95.37982
282927,27.25424
123343,82.48568
374875,22.141697
60754,10.25576
199170,94.24674
638296,69.606514
655618,8.070069
296114,42.43348
202813,12.341437
143188,41.972363
414911,65.50423
323861,74.58947
74870,20.859728
278830,11.927836
721149,79.873924
742152,46.23758
340998,100.713326
685091,33.69965
667647,7.3318524
478272,41.83073
134871,63.296642
313788,55.719215
335042,13.141635
657876,10.960964
513165,14.379711
29503,41.880608
44094,22.780743
620547,80.78887
728608,64.760506
649490,40.203556
497160,55.754955
108035,56.174213
183456,48.555984
636807,1.3602421
88411,77.85395
352177,77.710464
423961,44.8323
392454,48.296585
293714,74.01639
488394,29.83132
167837,27.096283
227916,9.032396
234252,31.049776
253675,32.821606
650801,7.3537097
621415,16.192427
135290,43.95906
384139,4.4717526
8889,60.151375
699467,38.661354
70948,73.68072
44736,21.077635
441314,86.162735
624338,52.756992
10974,41.11306
84731,71.226326
45875,41.84712
413959,79.77817
506567,6.5658765
668861,78.01098
681197,3.045448
260046,35.56827
252664,8.243756
256199,70.901535
506939,9.862282
63155,34.662598
172641,53.91188
206115,33.787807
39592,82.806335
303116,21.917389
726216,83.04641
186971,56.05642
265931,33.583626
134759,27.39844
331845,19.701393
285271,31.720266
303765,2.1343586
581976,67.643364
3942,58.801853
426934,16.2025
717249,37.708584
214071,15.396058
473990,63.478382
11193,25.302471
466200,10.940565
380539,63.433796
662708,66.5954
94554,74.18953
86438,20.428896
101211,72.13616
385369,21.855568
316442,71.08982
678393,40.72952
293053,17.590578
440445,3.8989563
219192,50.19155
113934,62.86497
229574,73.20265
668842,24.558622
640535,81.02012
137579,86.07767
156739,51.422924
698540,34.804775
516274,44.093773
79831,47.354874
372418,54.933624
683194,58.956203
667936,16.578722
599473,58.66534
392765,10.670423
431339,7.1912827
572808,3.1124315
132377,42.52074
587702,60.829712
374400,15.66691
689140,47.436142
629060,0.16161264
542226,24.355076
595160,61.343266
326179,76.097725
699058,22.90547
581427,41.451332
394202,42.788334
39008,80.12142
162044,53.88745
180967,14.541757
305082,38.35108
344623,43.604977
450005,96.67886
75635,76.09712
408166,47.075787
104010,31.287094
699072,87.18176
703507,25.868263
691756,40.456345
727009,44.182796
726810,81.35738
143382,34.409695
42289,83.200424
483123,73.407074
715142,8.403378
382753,43.041893
533050,16.643782
323161,76.56035
623770,35.88241
510960,39.792213
306638,7.583939
61458,39.090286
85180,37.049297
552322,73.72377
141199,50.512444
308898,37.723133
749214,30.618015
105511,73.69845
316585,44.54396
427175,86.78059
682643,39.39733
206649,27.933973
705777,1.8225447
415158,57.936775
134457,52.24332
105121,36.509705
420120,44.155773
686138,4.7821536
722614,39.711918
455276,13.311841
94059,53.055298
396395,76.4031
544816,39.041294
329342,35.25023
3565,83.905
512712,44.422
395001,60.793747
100688,45.778454
458042,58.75601
579183,16.988466
226900,41.16371
510542,38.926662
56318,12.224271
568386,53.42608
421735,42.62621
509165,46.672688
66151,63.82517
487975,79.53817
662420,27.700363
618449,43.691208
660904,76.780205
635832,43.71927
12259,41.568752
221313,21.066643
517223,34.802753
739495,75.44631
734442,20.191387
719893,3.0634127
381323,56.794518
604881,32.59643
65055,25.572073
317891,24.180923
377065,16.647457
633430,79.687675
579825,74.32011
149154,19.936848
198062,65.84385
694480,39.798355
52298,26.535654
631972,28.251581
717710,17.50307
482321,13.390567
368067,66.90232
695904,65.02071
218823,46.59779
36341,42.032368
199150,58.75453
454168,29.208473
702641,74.227745
373359,60.241306
185632,14.522016
143312,53.7731
562635,38.6598
484751,40.599743
707210,78.567856
667369,61.613068
323781,22.115057
639288,43.502018
656815,68.151146
106077,39.221153
367305,39.958218
727746,62.111
413880,41.48196
125618,47.52382
301057,84.606766
486081,67.4759
59539,71.33799
476899,59.883354
100618,53.533634
107114,40.335857
708054,9.56595
749033,49.333565
589796,17.401997
687367,33.69042
621716,19.01186
52509,48.189648
378037,48.425266
420463,73.560196
705233,21.57666
588797,17.30609
354479,79.983986
707955,39.67584
26330,32.241104
238280,57.528625
14140,16.266983
402322,57.40297
526890,11.448133
513437,79.1239
382781,4.9995522
650759,21.827923
579284,83.88972
47757,52.281776
721648,79.21621
112735,40.962482
257746,39.734188
446586,61.19603
604952,52.166515
484714,16.090546
716186,51.722145
116912,69.85297
462475,78.48657
423950,42.36993
743059,31.043695
614238,42.837635
413934,70.55999
247846,38.059887
120428,36.9852
705153,46.13444
485851,53.17737
670548,75.43533
487389,51.010178
227782,19.82518
633429,90.08456
513552,16.524967
481521,21.105547
18509,9.145404
415091,41.471706
433281,37.6781
81611,21.203535
506005,97.54187
231656,79.90091
528896,88.493805
411291,30.030746
605662,7.5005565
697392,30.99753
297226,11.976204
555349,80.3412
590878,39.35429
8730,88.82844
126392,54.128582
79382,66.00609
72562,17.391212
365689,12.944775
132813,38.98913
174973,4.619126
613448,72.35826
699393,49.805393
129268,16.88245
466574,14.3711405
596239,16.991512
720360,16.27424
19434,46.399837
474282,48.93716
561593,52.38796
282124,25.279755
42107,22.316727
346957,57.52906
317597,43.15091
104168,66.72907
451088,70.28854
543888,76.93335
714866,48.410843
258824,85.0181
38887,39.708126
717496,30.952923
57195,51.27139
489513,32.504677
651758,83.959785
211401,31.50252
155221,79.3354
141038,4.724084
25469,41.304314
201507,53.148277
408006,15.767479
50556,14.019351
185387,39.133682
310017,5.1637383
192732,2.0023875
381861,45.545574
407488,66.46738
588878,77.154976
283511,60.982613
143634,71.845604
204796,16.03015
370887,60.273357
668863,36.946014
310463,15.471758
71973,76.98842
408477,32.916466
606072,39.0956
408045,45.001564
32421,2.9911911
714625,61.81979
154023,30.686623
154105,85.31948
417460,7.79337
6705,68.52977
305071,86.73902
454931,67.147736
375536,45.315468
615213,43.489746
474540,29.145683
45925,33.441765
76483,40.81737
101442,37.68075
615164,24.261402
449864,36.004795
350445,52.10239
294260,27.020988
568875,69.11125
447964,62.518524
665048,19.577126
76098,81.63785
234187,51.44967
157409,52.497276
621466,65.83988
141649,33.631756
213336,55.782623
268214,76.38223
140751,52.16651
155505,51.156647
721046,26.280973
465006,58.995728
225487,24.835924
314277,36.99902
159684,48.864723
49471,7.612277
427249,26.298975
242661,18.908398
14147,58.90012
145303,15.81773
390852,99.49382
64261,81.2819
210757,42.91713
407919,46.613503
675569,62.700005
591741,16.232069
580827,29.744247
744395,54.803593
689868,56.502514
207343,1.7388834
145022,40.47423
607895,63.89057
728393,32.6591
211100,69.36267
627518,29.723867
487151,42.58001
190848,42.330658
110585,48.28995
667599,65.025505
478471,20.655573
595334,27.513178
698852,87.204666
659346,78.600876
628627,72.46737
694225,28.945028
87677,41.66578
347272,42.86527
147230,15.601119
378863,83.0527
525663,50.832554
145047,58.72912
32134,0.5814581
532814,18.282705
599204,87.74519
153792,54.579037
594304,82.62622
153572,53.328266
471154,18.476652
696370,17.56243
744062,48.828114
501677,24.216225
542456,84.18671
113199,45.163067
234634,52.33133
254744,56.326084
320651,4.8463244
97660,43.38798
522499,71.67405
597632,34.172005
211303,39.33748
715406,45.45033
359007,34.17746
105807,72.68286
673835,75.73507
54250,53.14534
343225,53.478287
13350,29.30312
122271,21.016506
272151,27.000902
741440,45.38215
131187,28.595299
685940,36.74367
83142,6.1611166
182739,22.410347
181885,55.22619
617478,44.314194
394291,78.75436
648671,34.584724
438043,27.659767
571530,46.07561
82928,78.01901
249187,71.03606
621874,41.917217
98826,78.10528
205040,48.537373
2325,37.117214
510078,92.399956
124102,74.48434
619235,41.634552
386800,40.232487
427575,68.99492
538898,1.2044388
343966,1.0371808
369205,81.60266
497298,26.496445
620498,105.51507
664826,66.09312
45912,89.451256
518007,44.971
269081,35.358036
463375,90.65845
364124,9.491254
148522,83.425514
730482,84.78976
377951,80.01014
5019,29.28884
668874,93.21756
744378,64.65969
164048,62.029556
57394,27.569311
291412,44.498314
263019,56.80394
148155,60.78963
109007,18.612581
510516,46.522575
407322,44.921825
686655,48.775352
127875,15.969184
227452,84.5223
466632,20.933502
156199,87.57551
335003,38.05144
272136,12.424466
537193,35.345474
113318,47.91708
210341,51.049225
584059,51.582893
491228,49.580025
480717,14.972166
572317,17.306473
147095,78.126915
499017,30.34082
164078,82.385475
22714,69.49418
128712,11.232867
102855,45.541786
519515,7.694116
545762,48.999275
313657,7.3001976
262285,82.38225
139126,24.195778
178815,73.856834
62121,39.798912
188990,69.98824
285762,75.622215
277965,38.467113
230162,47.232925
489308,65.87834
85303,24.162342
498570,26.210718
604245,18.26367
493521,16.446476
534828,77.08026
672640,8.43272
47280,31.52027
1239,5.1882644
347682,49.80389
646237,21.426754
658730,50.42998
153209,48.980072
677071,3.8521976
358420,5.112236
587549,44.55054
365936,66.51478
524986,20.450254
173028,38.702145
469710,66.957924
466248,34.839016
248875,66.99187
164781,38.0582
688972,18.24381
258101,20.119507
203529,71.34432
319943,47.205887
344915,67.79463
285552,48.11385
184119,44.4407
695603,34.44767
436954,46.277252
73375,69.56103
487664,51.333706
253780,43.58327
195255,62.450905
653733,77.690216
487586,43.334244
524832,19.427374
94852,1.3240808
423854,41.308136
189746,30.954948
590472,75.60128
319432,85.17425
639285,53.844536
61520,43.819935
111292,48.139324
523409,53.886417
146165,18.539907
259490,72.77652
448281,27.118467
426537,42.95442
391532,26.400341
242861,45.027386
742639,11.323099
672736,78.43332
497897,63.11256
339524,41.557236
38132,39.662144
324818,70.71227
446400,40.497322
214123,37.343044
297075,11.367919
159642,56.981052
687497,26.004276
688685,59.76133
27719,70.791016
291702,85.62935
610228,49.74006
376288,80.34958
241648,70.571365
459498,3.6907003
644718,73.71345
303805,14.93764
379546,87.12725
504089,85.18492
72348,63.66563
398654,85.104576
147270,89.48892
76922,33.239388
444253,69.17922
304282,82.53403
445831,55.19932
652896,30.667082
33974,20.571905
109099,51.48937
402990,83.98006
505455,16.739836
304990,47.436863
333059,84.24297
330289,58.29394
444627,52.055714
59326,45.010326
661173,46.423466
106193,27.322258
583436,38.38703
543490,90.89504
631941,55.07949
706411,19.624336
718266,65.40847
696272,78.745155
236813,30.589323
411792,41.436787
708078,67.33629
