id,Listening_Time_minutes
572770,28.794058
658262,69.74895
86942,3.8941343
454383,68.004974
725920,37.182846
145642,77.79046
13591,81.70368
214929,65.269295
82367,30.557753
264940,2.1836321
313557,65.44531
91508,88.20172
123786,49.168606
313367,46.085957
394991,31.05246
249770,42.020298
376820,31.603918
264329,22.900824
737018,15.031162
154614,48.59289
711188,62.730553
684463,15.323503
402191,73.705894
132807,94.541985
1499,46.213707
330755,14.846676
83203,47.20472
535740,40.691017
681780,43.812347
165069,45.90035
81667,51.15679
88484,44.55986
691151,14.691817
243084,57.341663
582638,6.9941664
624226,81.387596
576800,44.1591
423354,18.825573
83209,40.283176
382654,8.062321
364642,49.426605
109897,31.860859
322994,33.112057
52577,19.761208
533144,21.877035
213076,76.38867
140874,51.292267
745813,81.137886
572391,45.60096
531870,2.955093
195313,10.019385
497151,52.235683
372233,69.2421
354336,31.714676
418172,48.067215
359036,51.914894
690645,22.417156
269489,41.597603
535037,18.320948
22275,36.66319
443940,61.51451
112807,92.23998
388746,28.15055
632284,1.0966076
657521,12.169573
688245,95.71246
560487,9.073289
316143,41.524677
609641,77.72843
339230,20.067858
424209,51.18541
140741,56.22109
535634,24.83207
739972,69.36791
502161,15.481194
371199,75.960526
219604,23.931211
207408,45.740795
628600,58.99021
180378,37.388126
424679,46.957672
132432,83.300026
25830,18.173637
601820,58.476765
201512,66.53246
131828,42.174538
286673,26.618902
709539,34.285698
27023,62.84329
583801,17.706947
311428,60.84038
424298,54.272194
215501,4.884374
303655,40.574287
518208,45.91453
257556,18.003946
198014,16.49996
670574,83.08501
464783,67.12205
438107,50.088047
507884,21.208714
439671,50.506588
700383,75.233795
492240,20.661154
309530,14.80609
32793,71.52482
515604,9.851311
139697,80.536514
452547,19.878172
265554,34.369514
748733,59.947796
508409,25.298119
460050,91.58916
655807,12.357237
297159,84.12803
653728,66.31451
664111,86.84509
63622,15.107402
696907,5.804654
252956,73.223045
563175,79.02402
748432,62.978443
602791,19.864986
352826,30.681313
501301,52.94194
63996,62.061344
32686,74.08853
707778,41.3366
521492,73.03103
327767,48.014446
264773,15.115565
325845,47.961994
117843,1.1893663
392781,34.20573
276122,39.99082
314604,66.289154
607678,44.16895
56069,62.202534
263298,40.99759
701699,63.11596
413374,21.930136
96138,36.9586
681488,12.09651
666035,29.33694
471206,18.869076
419719,4.63258
110445,58.414734
556193,31.334194
203320,41.04795
228106,44.25076
412424,89.173195
62552,29.539513
418013,80.51042
56055,27.15702
187582,76.10295
239137,79.80252
72108,69.43841
452226,49.477524
165028,28.105907
577841,81.79634
450982,40.75666
340472,61.893677
688676,78.50167
368011,70.58412
117287,42.40191
228330,29.759539
291924,64.71703
68067,17.906464
393696,10.369233
458271,19.130894
737297,12.725067
569762,95.70591
214391,39.527798
91703,9.710241
25701,52.28887
680919,46.047646
345070,11.773451
333181,20.858017
602374,67.81711
224965,56.659847
409874,39.095367
385487,17.162247
731687,34.955322
515737,23.722433
533355,26.613094
718338,73.0443
112266,37.40709
511037,41.105713
173546,47.277122
231446,31.70849
672021,79.358246
406075,33.089764
279502,26.167097
744254,40.568226
31542,78.56338
726868,38.26972
227275,64.30702
227265,57.78982
189778,59.297527
611819,67.026146
230999,87.87507
262525,36.50703
210645,18.108603
600796,65.072105
667999,33.56848
618742,33.93215
606798,52.972927
454730,11.104908
354879,27.818018
583720,8.120881
438900,34.580276
576149,63.851025
342254,75.72616
686699,64.13787
380419,18.828636
497368,25.202343
236961,73.79937
189731,16.508125
560659,85.78202
707653,41.452526
590530,41.300896
593827,77.37089
748240,42.52295
381035,45.257336
295552,74.76602
419172,45.986015
464047,66.28787
138906,55.768642
632722,19.459047
384633,73.958015
183766,88.27814
369465,42.205616
282348,49.13993
100631,46.348892
263189,68.13556
285565,43.35954
724126,32.59818
534075,81.96836
507596,39.800575
473745,42.663437
249202,43.487694
333080,45.47835
616644,33.10508
404135,90.73084
99159,75.5617
263269,34.84841
670631,20.071127
628504,8.000045
216576,56.267574
619440,67.17927
118402,9.365348
434079,32.712612
137549,57.166996
241175,37.945587
698017,42.887585
312365,39.487312
31232,15.713719
1302,21.54192
657769,71.05268
332941,9.0461855
568363,4.187296
201500,92.81972
272631,80.91268
747006,89.52424
554994,4.8090897
442352,63.809147
331671,7.6446204
249226,19.525915
276931,80.30509
586476,33.692036
482336,43.64045
730216,24.357094
547011,72.15523
11249,22.647324
733448,59.54655
148857,9.745302
422780,8.330796
82238,19.952879
379319,57.768284
724996,56.558132
15378,80.45568
366247,42.212265
540953,59.24435
694034,6.964965
469814,42.62356
573193,47.75998
141215,19.922817
257644,50.119965
246755,92.98551
248423,63.342842
480482,42.541004
739222,68.06914
437416,53.929893
465337,65.50023
56246,43.065422
592120,63.28864
8922,27.514227
1934,3.0419633
90041,17.893291
728497,40.974323
128718,7.214832
738844,12.428549
569846,77.846825
567165,0.87567073
542739,92.34318
341478,69.20812
636531,15.875892
91008,9.78913
677662,38.500854
512396,2.356746
610057,34.48097
341626,76.10482
691259,40.07456
233399,61.12116
605315,85.06012
298855,9.419853
534823,83.86404
10511,49.956413
268097,74.93471
620959,4.8139305
273933,33.353546
667621,87.36772
297213,50.932438
43317,21.81385
463048,77.802
464877,42.04153
587274,12.079354
267937,43.650177
367784,44.872612
533866,3.9039164
230621,62.29188
12203,21.116367
166296,81.98555
553317,26.183922
112558,4.4314957
235224,48.850456
604724,45.701756
228585,25.665133
211943,81.97266
35270,26.209139
536476,76.361595
299806,10.181152
443218,62.57282
433501,8.534632
100782,41.779613
385278,1.2151747
173440,95.23763
152417,61.422565
31002,45.022724
631750,31.606594
466430,7.959953
656162,26.291656
181485,45.840225
600535,31.805481
369714,35.39079
666030,36.794357
522350,63.14118
356446,32.308807
188353,1.70773
745309,31.553326
296025,42.60363
698963,53.970634
446065,19.225962
727758,41.939976
497130,51.72101
565959,87.64482
136475,68.51631
234303,63.57522
290620,19.641327
141206,43.60616
297899,66.93783
740036,48.75552
181619,51.69402
706609,48.582035
685464,5.533763
749269,87.47547
420634,17.918749
600878,66.28608
459569,62.344296
642356,47.309387
372298,22.876232
738081,41.2058
704727,52.113247
400933,35.166153
30022,31.904167
479561,38.144363
562313,32.031372
349694,43.23249
692828,45.414097
133960,58.52715
333005,91.379074
528078,66.018486
64888,87.1369
625755,90.56382
356502,76.672554
749710,49.574703
568532,45.8254
362463,82.018425
552100,46.732983
580790,61.800953
631876,60.70234
508800,19.584368
404108,84.92524
674365,53.013885
337132,11.77507
320216,43.95068
68155,54.414692
42133,59.07514
80352,44.9637
562185,58.008755
104724,78.61293
315696,72.52704
130476,31.544033
459623,42.00806
97376,42.13255
366073,74.6401
231669,42.210587
214063,71.35474
406574,11.359003
49032,39.444637
522673,98.03826
53140,47.375183
108104,27.406086
698519,62.214672
434926,44.899303
166160,2.549507
103952,57.80523
499055,48.487923
120662,47.721607
114776,81.44222
324964,79.14492
178655,18.876604
495984,8.5761595
434098,35.99072
278205,64.41971
325695,19.81982
614253,57.58716
305140,43.630783
81095,16.24025
50559,2.4229836
473094,19.210308
480270,75.125885
15058,39.097416
278556,19.592258
6659,64.91395
854,50.47342
346453,41.235752
586798,80.54033
189151,17.224348
262680,43.21469
13451,53.840893
11241,32.132458
4465,42.702095
640069,54.111465
82531,39.565098
249284,21.532541
643763,40.56139
62439,20.779417
639790,55.763115
88508,44.5654
107082,45.102642
107868,51.091656
110457,17.581642
280785,22.57972
47600,46.87383
234834,40.716434
734429,47.623158
570132,39.99403
749804,46.096558
534171,31.331835
524113,32.03423
331132,53.17766
459603,51.533802
737348,49.32247
719166,42.737915
273099,68.95289
740485,32.70455
127015,15.859631
268804,19.58241
467229,91.55216
343947,72.2241
252162,43.079582
729955,54.154507
130724,56.92436
115442,38.849827
111737,18.619497
29550,49.389423
659847,45.716984
26626,2.8038757
48433,45.75118
275883,47.57606
682279,10.7130165
343816,33.8985
230109,19.799871
535196,38.6448
304044,18.81403
665413,14.163234
702413,37.34971
23087,23.98852
113235,41.799484
510365,7.336289
93314,40.404945
478535,91.52305
356949,18.368063
133428,11.668387
605288,73.4654
208330,49.206196
93782,43.26208
334902,26.358824
206191,10.223947
288838,80.39104
701955,19.682207
218182,28.111057
181335,4.1639442
68758,12.467779
124833,48.975414
584702,32.817707
554235,55.729908
408665,40.276382
31089,57.142372
401397,73.44842
283160,51.39221
217684,8.036836
374086,26.06035
63443,40.371098
710645,21.657326
706400,21.20657
555374,42.098534
652853,81.213104
424008,17.37472
588806,36.83039
144873,60.58094
334653,27.660368
695898,34.643166
511,51.080498
160191,67.83296
281374,30.349764
615121,75.83297
59944,28.088888
284101,39.3894
215808,53.36198
124942,46.12058
671624,40.81197
230500,46.006924
690231,83.1396
280190,42.075314
204886,63.393997
261974,19.551273
417284,59.68211
247591,84.85086
528696,42.420456
498124,53.875668
619320,48.53567
202390,45.621346
112679,71.00717
666190,98.112114
16171,46.782894
587370,88.56436
433390,22.01583
470633,21.061045
669413,32.767918
401925,9.283576
375839,27.353273
239105,47.626743
322428,48.0448
739524,30.953445
595214,49.125553
449660,21.990852
131300,65.96212
491926,71.25275
427337,64.964874
193257,42.197586
44602,44.443848
662254,15.8304825
313461,5.9446664
369793,72.25176
436695,72.250656
532347,79.6626
706806,25.111195
337501,36.80027
631249,12.419072
167546,90.86033
513863,34.79313
668837,37.312466
355153,42.02153
132576,54.84169
268126,32.5669
317954,71.02173
689152,84.67288
17735,9.227374
324505,11.519268
347925,43.570705
539976,77.86421
690326,47.324696
422518,43.65353
378856,9.865483
741499,60.60664
739456,53.23059
494516,42.102882
280864,16.240978
292270,48.130745
115243,74.499306
497367,44.171486
612415,14.081411
390194,43.63564
706727,81.162445
534181,96.47627
271937,28.716503
129424,4.885723
81005,74.79397
390208,40.343903
46188,40.379623
337689,77.513794
539299,7.5071297
38095,51.253082
540877,77.868515
337041,79.77491
435819,41.002457
272001,64.7861
588280,48.276836
728138,27.641724
508222,53.726562
218204,49.730305
360681,29.72967
402329,78.277794
197707,42.739822
1213,60.69176
425594,79.00019
715300,9.3706
404565,45.40931
255677,47.78037
543986,21.836102
434480,72.89257
259803,14.694012
569993,19.367744
191536,30.45614
258957,22.980158
653463,73.95136
717916,46.80443
494942,77.74225
211135,38.45651
295861,61.931313
694935,9.2640505
567698,43.605457
614455,19.422832
613555,25.474712
722494,69.441025
667129,19.080517
158592,66.91921
382135,43.694942
303300,43.553036
443225,39.12843
728202,65.46559
732155,21.07102
355359,43.870384
254025,71.991394
118921,12.720305
524423,42.448895
576655,64.977974
99121,47.767864
736994,87.86046
670873,74.92092
647566,78.12775
397669,73.58782
164433,67.018936
237645,3.711789
207054,19.527267
558763,38.525772
704955,82.49877
138200,42.71809
586223,45.46738
249057,58.2079
499910,19.673996
651525,66.17166
149655,30.827856
98647,30.276434
632461,11.167378
526229,64.63427
368563,26.064003
682619,49.288025
618734,23.44059
695327,70.29803
706957,64.95938
205227,80.13944
502575,55.55849
624828,70.672775
12469,25.010918
65352,53.794743
282307,47.307922
21203,8.803583
163855,65.28456
510970,18.630354
641285,43.526257
125160,83.946686
232788,50.24729
453870,10.123883
40895,2.0994983
15043,50.612812
633768,18.176714
270758,92.28155
733109,65.833336
619335,89.8314
180465,30.922836
22997,55.492603
319498,56.11899
522892,67.36412
278064,84.04074
514283,30.243582
602578,35.51888
487624,48.448925
253582,7.202901
293142,19.942146
389103,45.912243
42170,44.883293
31672,20.919409
408438,19.46142
610862,33.88446
724142,28.278618
286571,27.721064
14655,42.318306
88843,21.88934
508746,9.422438
565817,89.350494
22664,44.016933
642395,21.143774
325312,71.21479
552234,35.472477
188040,56.8822
629267,24.881912
68888,25.809103
517215,4.5205255
413554,3.8220143
178034,11.540023
164019,40.281754
749516,93.57708
641971,11.778017
272323,28.277891
624465,60.74934
245547,6.5007367
472114,24.842695
274933,42.44265
348711,62.15509
711778,58.564064
709778,43.89324
29112,14.455765
52479,59.227333
235011,15.096189
361540,57.478428
539164,29.991308
542532,9.451492
608718,81.38457
281455,44.15856
238285,20.015863
436431,38.125935
490790,80.64101
297154,44.112755
417417,75.938354
650676,26.303877
466885,7.7298408
4166,33.84007
298115,63.935394
295049,63.863182
80791,57.501026
374163,61.490765
124691,81.924164
10657,21.855328
195974,24.62083
26032,87.20363
643747,68.78864
376005,2.5111108
12602,67.430885
430202,19.589186
168056,39.2134
545279,42.66249
362679,9.862616
588521,41.784046
744740,81.71855
622431,44.818363
475145,10.201576
547241,49.657475
481777,14.723181
67235,44.90015
425801,45.09417
530956,58.862976
719547,78.70703
497290,27.319275
199957,39.09878
293463,81.82697
541411,86.215706
539736,20.319138
445863,1.9460964
236199,69.22526
154193,7.1031847
543336,71.274635
310768,46.254066
662935,20.996506
691403,50.897285
471125,50.145477
148764,87.07936
316315,64.10676
44252,33.45415
358946,65.126785
207403,23.670954
198285,73.365395
265573,33.216026
309445,36.42432
488107,43.022377
50148,73.96889
254001,68.73262
99557,33.245533
428345,14.954719
654581,32.705944
588234,41.33066
710000,24.409805
48335,20.032644
486055,3.8004491
62673,71.46171
112599,33.503845
59840,20.079748
411414,19.489199
146819,57.146942
11274,7.545796
654623,19.56763
497762,32.4326
349759,71.671425
483183,53.629517
251852,43.16792
337917,81.11516
52310,28.94169
425003,76.32637
636641,53.25131
284180,33.92947
485235,79.16863
499448,63.5396
167476,80.62273
380005,26.852148
543971,59.207623
292520,30.818628
279419,46.216373
704425,66.28194
715962,54.27754
169843,42.825554
627672,83.136856
140501,42.81706
243902,2.7086742
123839,51.977367
7833,78.71947
501068,78.678795
668841,32.5257
627422,67.32345
388048,43.02069
452733,48.11324
605774,45.398487
528928,72.181076
671798,61.70333
470438,66.44138
29495,44.25699
42781,43.13625
26470,82.24803
314097,65.64069
591064,46.292976
529765,92.67532
287072,77.265495
540453,31.148247
50875,90.71276
169450,21.267834
732107,54.766495
121196,80.8437
683177,92.26973
536280,45.20199
209411,35.526207
199727,63.335712
107678,45.194958
418478,18.221102
530444,22.559977
184673,48.561146
572805,15.762524
744538,29.325655
223580,26.664621
724786,64.625046
88665,60.536842
220691,7.152397
236237,43.185726
249043,69.5935
548883,37.521935
741675,18.345198
338594,51.499107
649107,46.822533
440672,47.82448
84074,50.80797
631675,47.72645
567900,75.550354
627026,4.458014
671095,42.061672
195334,54.916035
28288,22.157148
539241,61.87155
728679,40.809578
466264,2.967096
370610,36.834538
705624,46.182102
609681,35.006935
208831,68.549324
174744,3.1975603
179400,21.045372
487592,84.30906
163292,22.473413
748919,18.719458
241974,43.117924
54813,43.24597
747143,39.90316
705877,46.821217
612070,78.57321
217149,42.445587
465071,55.099846
699659,10.9474325
503493,28.427202
180513,68.50795
563198,41.44349
221205,20.567183
649104,4.950575
262794,63.981056
408351,41.584995
640025,63.25466
629851,73.985306
390688,39.154106
671243,45.625366
503841,44.628304
568250,39.10358
586310,15.701704
374348,45.98099
358427,41.313175
287378,43.123505
454121,16.273293
607785,48.01139
489526,62.331814
443839,14.194004
71175,7.274002
223991,48.796318
656802,36.599976
459403,49.6666
149391,48.369064
436189,45.481007
444472,35.325073
504913,23.952312
150378,84.77813
69461,56.159267
485950,44.334324
196192,62.140266
387302,59.917244
661586,56.765602
570017,37.561615
555042,32.911705
390525,83.84624
518122,18.301113
627526,18.787437
249715,56.37513
120413,83.17078
562302,40.07934
725676,74.31269
376681,45.92037
267620,24.310337
684088,29.27119
129106,64.52654
128942,30.764877
738406,79.17632
62443,56.20517
108278,69.002884
693242,53.08966
102630,35.494263
612660,42.43391
149977,33.788166
702120,57.133595
44723,31.40613
19798,38.84478
253417,40.928864
596752,74.355415
434933,50.74593
643469,6.793822
369827,41.51154
21569,34.972786
96948,38.920258
243486,48.449947
225367,44.099617
232759,23.754398
481041,42.93958
379736,44.030014
269733,35.30884
369366,7.4640317
265276,66.04374
274120,75.61215
693857,67.678085
526390,9.843228
281757,60.150898
102317,14.782393
535692,8.111989
480844,53.669975
511921,51.485825
430785,46.952015
608109,31.421904
561102,77.581566
300470,29.95033
337001,25.108795
397407,44.138084
