id,Listening_Time_minutes
838398,37.430534
838399,7.419416
838400,23.039812
838401,17.357538
838402,58.011143
838403,10.730778
838404,34.56455
838405,18.851868
838406,52.529556
838407,20.125498
838408,49.879524
838409,16.715445
838410,5.991944
838411,76.97601
838412,47.432438
838413,73.4474
838414,35.461525
838415,67.40371
838416,76.92527
838417,78.09654
838418,68.19993
838419,59.01329
838420,47.68042
838421,83.90051
838422,45.00717
838423,52.52997
838424,72.3286
838425,50.488922
838426,16.346592
838427,56.555267
838428,63.087585
838429,79.26791
838430,38.675327
838431,21.285236
838432,46.96208
838433,48.984993
838434,69.34295
838435,46.808956
838436,32.115974
838437,45.03991
838438,43.77966
838439,68.40632
838440,27.843355
838441,61.316826
838442,17.773712
838443,44.225327
838444,29.056982
838445,38.97017
838446,67.14492
838447,5.294945
838448,48.291428
838449,52.829426
838450,16.23918
838451,30.061426
838452,38.818916
838453,24.49994
838454,31.052242
838455,65.3346
838456,43.954975
838457,43.381653
838458,46.563602
838459,62.59822
838460,73.84454
838461,24.924152
838462,17.518202
838463,37.859318
838464,60.88506
838465,71.7555
838466,41.459187
838467,7.726269
838468,67.76228
838469,21.172342
838470,8.05655
838471,48.856567
838472,38.80803
838473,68.777405
838474,73.78179
838475,69.890884
838476,56.164204
838477,72.07185
838478,25.495632
838479,53.188725
838480,43.141857
838481,68.94369
838482,37.976566
838483,14.877601
838484,45.902683
838485,46.463753
838486,20.105297
838487,39.37228
838488,43.802532
838489,42.455204
838490,52.290253
838491,42.47622
838492,25.867676
838493,12.990076
838494,57.092255
838495,10.043671
838496,77.82836
838497,73.22801
838498,49.743587
838499,29.736486
838500,32.595303
838501,42.946266
838502,1.6750171
838503,50.455593
838504,51.67882
838505,57.95867
838506,1.8783182
838507,12.540749
838508,46.390957
838509,30.298754
838510,40.484226
838511,73.21137
838512,4.399796
838513,56.607758
838514,69.985085
838515,53.320248
838516,90.83053
838517,63.827534
838518,17.43583
838519,69.40495
838520,53.311253
838521,3.755228
838522,57.61118
838523,83.139915
838524,70.81509
838525,64.16127
838526,32.22766
838527,43.35585
838528,43.125286
838529,39.18246
838530,71.14456
838531,5.7836423
838532,24.573673
838533,7.0479503
838534,40.58941
838535,20.11422
838536,58.21705
838537,10.204186
838538,72.5242
838539,13.354744
838540,17.757881
838541,32.369465
838542,50.666523
838543,48.245255
838544,1.736154
838545,36.430485
838546,14.570019
838547,52.297977
838548,32.690388
838549,37.600136
838550,45.43294
838551,30.040077
838552,45.027924
838553,40.707333
838554,20.936077
838555,46.99523
838556,18.235249
838557,9.502263
838558,57.294548
838559,48.81739
838560,37.02971
838561,111.85589
838562,3.1059365
838563,30.883972
838564,66.805595
838565,6.4562545
838566,50.458904
838567,56.898705
838568,73.02614
838569,65.219
838570,45.311832
838571,54.41295
838572,5.464121
838573,52.79683
838574,43.36232
838575,55.73113
838576,49.168236
838577,18.906754
838578,61.7726
838579,76.46681
838580,42.973515
838581,80.9043
838582,62.44257
838583,14.102796
838584,60.06445
838585,1.3086431
838586,71.54486
838587,50.161015
838588,50.967205
838589,65.67312
838590,50.786186
838591,6.933146
838592,73.71679
838593,51.331696
838594,85.39867
838595,44.008537
838596,61.53211
838597,52.99812
838598,83.63453
838599,20.295488
838600,10.535306
838601,19.390503
838602,44.113995
838603,83.960236
838604,39.42052
838605,41.668697
838606,4.630476
838607,27.763823
838608,34.281116
838609,45.95479
838610,16.117113
838611,29.496256
838612,12.803196
838613,76.483475
838614,35.531834
838615,35.330597
838616,79.324234
838617,53.764446
838618,69.62102
838619,49.313187
838620,54.552826
838621,51.971123
838622,30.11337
838623,54.51183
838624,14.874982
838625,65.82727
838626,55.094444
838627,27.531199
838628,81.43192
838629,40.58101
838630,44.02503
838631,43.731544
838632,40.917774
838633,43.833717
838634,76.53465
838635,35.524487
838636,84.31615
838637,57.11469
838638,65.80024
838639,79.09969
838640,1.8125306
838641,75.61049
838642,6.5095816
838643,48.743057
838644,72.79219
838645,40.282284
838646,21.528135
838647,35.691586
838648,59.689117
838649,44.09457
838650,7.2308965
838651,51.120316
838652,30.84228
838653,70.351036
838654,53.59885
838655,71.94858
838656,17.36135
838657,77.15276
838658,80.98334
838659,4.6228127
838660,28.189556
838661,31.680359
838662,74.78013
838663,65.98278
838664,26.98475
838665,36.34053
838666,4.467059
838667,36.62306
838668,43.657707
838669,36.99636
838670,39.318626
838671,52.71725
838672,23.87561
838673,57.387253
838674,16.162561
838675,2.8859966
838676,72.227715
838677,46.34415
838678,69.67092
838679,29.964418
838680,7.699744
838681,20.81285
838682,42.84812
838683,69.37045
838684,41.566864
838685,59.57457
838686,1.9964669
838687,22.13957
838688,34.190865
838689,79.31427
838690,62.82605
838691,43.05209
838692,76.71197
838693,73.25264
838694,64.05012
838695,61.18882
838696,42.355103
838697,12.962032
838698,15.232833
838699,35.431213
838700,42.58388
838701,16.02795
838702,70.533195
838703,48.434036
838704,88.40737
838705,2.7198133
838706,86.955666
838707,88.51321
838708,46.222267
838709,44.62533
838710,45.126484
838711,76.986565
838712,20.582706
838713,44.402065
838714,28.992811
838715,35.77333
838716,57.504242
838717,4.523525
838718,48.08604
838719,42.98036
838720,29.235725
838721,75.165955
838722,42.2142
838723,21.210182
838724,44.83923
838725,34.938805
838726,7.141107
838727,67.22611
838728,44.222515
838729,56.747818
838730,48.953056
838731,77.144005
838732,28.74831
838733,44.15786
838734,43.22544
838735,7.3048987
838736,43.473324
838737,69.70185
838738,76.84174
838739,41.08412
838740,66.35651
838741,89.39136
838742,66.04812
838743,76.83502
838744,29.927244
838745,79.76569
838746,13.059198
838747,47.245327
838748,56.96086
838749,48.212025
838750,61.165962
838751,28.841242
838752,45.99455
838753,83.76392
838754,43.329685
838755,101.24598
838756,78.19745
838757,33.80436
838758,84.87464
838759,9.142526
838760,21.937086
838761,33.880344
838762,44.846947
838763,21.97995
838764,68.85704
838765,51.38418
838766,76.15566
838767,42.235996
838768,18.30206
838769,78.148575
838770,36.938786
838771,17.33343
838772,71.46859
838773,46.112648
838774,92.488884
838775,51.894234
838776,39.00674
838777,49.51531
838778,52.22717
838779,51.92598
838780,42.234726
838781,43.097546
838782,18.87783
838783,90.06498
838784,73.54533
838785,83.98229
838786,10.438637
838787,43.63738
838788,31.778666
838789,49.165585
838790,39.79503
838791,35.746094
838792,28.532135
838793,21.221563
838794,46.477314
838795,83.28253
838796,49.05947
838797,21.13925
838798,58.91702
838799,76.6712
838800,81.71924
838801,70.622665
838802,16.197763
838803,50.476788
838804,82.490616
838805,63.163097
838806,66.03056
838807,20.041916
838808,9.527657
838809,51.22085
838810,78.194916
838811,42.54879
838812,8.453331
838813,47.405388
838814,34.031902
838815,75.79758
838816,70.35731
838817,11.457017
838818,39.322346
838819,63.30315
838820,29.696983
838821,60.704117
838822,28.264725
838823,58.568268
838824,84.86236
838825,41.496178
838826,86.16967
838827,18.837929
838828,45.822853
838829,81.945114
838830,43.83052
838831,76.03968
838832,77.36665
838833,18.47781
838834,23.549828
838835,32.660793
838836,9.178638
838837,45.637646
838838,9.954666
838839,80.27803
838840,53.482414
838841,21.626614
838842,14.661155
838843,6.9253435
838844,71.59591
838845,79.499374
838846,66.11945
838847,42.288925
838848,76.31722
838849,64.2787
838850,67.97565
838851,69.87338
838852,23.893976
838853,47.730633
838854,54.358845
838855,85.70669
838856,79.48873
838857,50.40909
838858,69.029076
838859,61.306973
838860,31.448227
838861,17.590801
838862,26.363811
838863,43.305313
838864,80.79247
838865,30.186789
838866,37.576077
838867,66.33639
838868,71.80521
838869,40.231228
838870,42.781235
838871,55.807236
838872,13.85836
838873,45.814404
838874,18.1637
838875,48.812267
838876,44.790756
838877,45.719257
838878,21.048763
838879,88.81599
838880,59.916008
838881,61.193047
838882,48.251858
838883,46.45813
838884,45.749416
838885,54.360992
838886,81.0083
838887,52.865818
838888,54.68734
838889,46.20853
838890,47.964764
838891,45.510708
838892,35.757782
838893,25.670551
838894,32.367622
838895,53.426476
838896,32.943447
838897,45.54509
838898,75.3784
838899,59.105515
838900,68.99789
838901,19.268482
838902,15.138019
838903,16.968866
838904,78.670166
838905,40.09176
838906,44.205944
838907,79.97031
838908,45.96437
838909,7.3941236
838910,42.132744
838911,94.25574
838912,47.713367
838913,42.519215
838914,49.235886
838915,50.96819
838916,21.834734
838917,63.00852
838918,48.822834
838919,4.4862833
838920,35.028885
838921,81.138596
838922,45.981815
838923,48.118824
838924,75.6003
838925,35.84483
838926,4.731991
838927,9.855541
838928,71.14683
838929,15.554045
838930,37.324444
838931,51.71068
838932,70.94327
838933,49.766415
838934,39.174835
838935,41.942585
838936,71.35705
838937,20.144537
838938,44.291813
838939,70.158554
838940,41.221596
838941,4.6748905
838942,50.841343
838943,68.320305
838944,52.116043
838945,38.0261
838946,42.632046
838947,69.19653
838948,42.62554
838949,16.739237
838950,48.671288
838951,67.77974
838952,27.242468
838953,79.76118
838954,88.22238
838955,15.735452
838956,19.63299
838957,14.850441
838958,21.42357
838959,41.934467
838960,42.83005
838961,35.026287
838962,47.339184
838963,48.0419
838964,69.371
838965,15.263128
838966,16.886568
838967,51.467827
838968,45.332603
838969,25.026096
838970,27.82117
838971,92.217445
838972,82.28678
838973,58.22287
838974,44.211575
838975,71.54216
838976,25.456612
838977,34.401154
838978,41.974133
838979,25.42595
838980,63.82292
838981,54.087967
838982,21.553371
838983,41.231384
838984,8.116897
838985,50.516556
838986,23.842216
838987,17.267492
838988,53.68917
838989,57.663605
838990,70.090775
838991,45.323967
838992,79.68789
838993,72.311806
838994,19.270609
838995,71.83867
838996,73.87066
838997,18.23963
838998,43.08534
838999,49.182762
839000,35.452236
839001,25.13466
839002,52.734188
839003,40.91759
839004,76.99372
839005,16.666595
839006,60.341026
839007,37.079525
839008,18.91479
839009,9.732377
839010,37.087955
839011,40.751053
839012,50.63977
839013,9.371242
839014,30.741419
839015,40.287384
839016,55.81639
839017,13.588551
839018,80.78127
839019,61.076725
839020,78.488106
839021,20.602432
839022,40.574
839023,45.553444
839024,8.906901
839025,33.28946
839026,55.031143
839027,70.53787
839028,58.071846
839029,53.40084
839030,49.56121
839031,44.262295
839032,31.25374
839033,61.22106
839034,43.3527
839035,47.595226
839036,10.039586
839037,12.13283
839038,89.99362
839039,49.846428
839040,44.27987
839041,57.512623
839042,60.70469
839043,45.51565
839044,75.01298
839045,29.300959
839046,39.282806
839047,40.07992
839048,69.16831
839049,2.4867885
839050,24.458754
839051,42.80323
839052,68.81216
839053,26.006666
839054,51.256287
839055,42.911186
839056,88.046265
839057,20.693558
839058,20.081657
839059,21.080599
839060,66.305824
839061,38.426987
839062,32.634743
839063,71.98386
839064,48.21337
839065,80.976875
839066,75.279915
839067,43.259956
839068,61.480408
839069,41.342636
839070,2.1097038
839071,45.4094
839072,49.00698
839073,8.055614
839074,44.812065
839075,37.293293
839076,92.19256
839077,24.988625
839078,15.114243
839079,82.61838
839080,89.36976
839081,41.322884
839082,34.85772
839083,22.495886
839084,7.794583
839085,48.927162
839086,36.641598
839087,81.46757
839088,19.54577
839089,41.98278
839090,84.81055
839091,79.15632
839092,41.85153
839093,23.987413
839094,29.026825
839095,61.498688
839096,37.91494
839097,10.795303
839098,85.86893
839099,37.871708
839100,18.033209
839101,18.422798
839102,57.08046
839103,42.295532
839104,82.09474
839105,50.899574
839106,43.019756
839107,16.909605
839108,42.04051
839109,66.30264
839110,49.25413
839111,36.07532
839112,74.083336
839113,21.727877
839114,14.720948
839115,41.900406
839116,43.597126
839117,94.60498
839118,27.844955
839119,28.977947
839120,41.38426
839121,21.227198
839122,77.78504
839123,30.174799
839124,15.408418
839125,38.66401
839126,19.745626
839127,48.535892
839128,65.2825
839129,70.96001
839130,47.886868
839131,26.983278
839132,29.805447
839133,6.369352
839134,10.014443
839135,20.067944
839136,40.98361
839137,12.006627
839138,52.96574
839139,27.442732
839140,77.001816
839141,43.19916
839142,32.9012
839143,15.798729
839144,40.683765
839145,48.464565
839146,58.19579
839147,4.9828405
839148,42.97652
839149,45.425022
839150,88.87559
839151,62.424767
839152,28.804605
839153,42.700867
839154,49.306454
839155,52.019135
839156,28.951462
839157,35.18605
839158,28.527605
839159,56.450188
839160,20.06705
839161,44.011547
839162,39.314484
839163,43.49345
839164,31.012508
839165,49.159885
839166,53.431335
839167,63.706245
839168,34.869976
839169,39.6267
839170,68.85771
839171,56.958706
839172,16.23003
839173,63.00343
839174,43.558697
839175,77.35714
839176,10.128648
839177,29.056334
839178,35.571087
839179,7.564014
839180,70.94149
839181,49.326736
839182,77.39571
839183,49.060997
839184,38.219585
839185,42.195484
839186,43.599735
839187,88.5459
839188,64.91211
839189,68.8123
839190,20.412766
839191,62.67218
839192,73.32202
839193,42.6503
839194,41.202126
839195,28.424204
839196,42.649395
839197,33.917454
839198,38.856503
839199,19.04637
839200,28.918875
839201,20.704388
839202,16.198002
839203,84.26315
839204,67.97905
839205,25.51291
839206,110.04806
839207,80.52497
839208,33.345783
839209,30.638437
839210,30.88815
839211,46.729706
839212,46.92841
839213,32.246555
839214,60.45198
839215,2.342645
839216,4.8062987
839217,56.55367
839218,9.810164
839219,46.23527
839220,75.06285
839221,43.185394
839222,84.33515
839223,38.012325
839224,89.29273
839225,74.09209
839226,46.168663
839227,21.900166
839228,67.95281
839229,72.38361
839230,61.018826
839231,3.3248222
839232,44.572712
839233,39.88395
839234,54.698833
839235,43.691868
839236,47.61682
839237,101.034485
839238,5.4121623
839239,16.126253
839240,22.933462
839241,52.91984
839242,81.1991
839243,27.008532
839244,63.228912
839245,1.3214551
839246,69.84178
839247,29.839281
839248,30.874594
839249,50.105293
839250,58.544453
839251,7.7509966
839252,45.598087
839253,49.076393
839254,29.451008
839255,70.490845
839256,23.418524
839257,92.75216
839258,64.10071
839259,38.776577
839260,31.836523
839261,44.511368
839262,23.678116
839263,53.62162
839264,40.42083
839265,70.24004
839266,33.70434
839267,78.216736
839268,87.1589
839269,42.15901
839270,76.24536
839271,46.05677
839272,56.4342
839273,16.303001
839274,68.386154
839275,58.55866
839276,23.359043
839277,25.620943
839278,27.523579
839279,71.39164
839280,47.05745
839281,21.464987
839282,69.72879
839283,57.24339
839284,74.05263
839285,29.03338
839286,43.609524
839287,97.139015
839288,40.068447
839289,20.698126
839290,46.271427
839291,22.94648
839292,19.92305
839293,27.415838
839294,65.04205
839295,35.81077
839296,14.917902
839297,27.312933
839298,13.153602
839299,60.98643
839300,78.428635
839301,79.91245
839302,39.51749
839303,72.862404
839304,63.108036
839305,58.06904
839306,12.682545
839307,37.441505
839308,82.12305
839309,62.993313
839310,24.158958
839311,74.06019
839312,9.563164
839313,19.750612
839314,12.645167
839315,25.996126
839316,58.320957
839317,53.9162
839318,82.3308
839319,67.411026
839320,48.142452
839321,17.084633
839322,53.29556
839323,28.05552
839324,50.2208
839325,49.95777
839326,83.64296
839327,14.595219
839328,47.43173
839329,6.430472
839330,20.23557
839331,88.31363
839332,91.61643
839333,23.233128
839334,75.45904
839335,42.400513
839336,56.862278
839337,59.403114
839338,40.50383
839339,45.14764
839340,76.94712
839341,75.5678
839342,61.259304
839343,48.531868
839344,28.009386
839345,44.018497
839346,34.30503
839347,15.977878
839348,65.83725
839349,31.91834
839350,42.687378
839351,38.031406
839352,76.170944
839353,11.420906
839354,5.565504
839355,74.410965
839356,83.08022
839357,25.231451
839358,21.082893
839359,43.43791
839360,51.32848
839361,46.697155
839362,69.69979
839363,74.161255
839364,80.81753
839365,51.319336
839366,16.799145
839367,77.61832
839368,88.33594
839369,68.570435
839370,40.23495
839371,86.10747
839372,71.28363
839373,18.71154
839374,55.04699
839375,72.41408
839376,27.255564
839377,39.638977
839378,43.348534
839379,46.97376
839380,52.044914
