id,Listening_Time_minutes
239477,89.38997160000002
613786,59.45282250000002
142141,55.06337929999999
36268,45.66391620000001
544270,6.283794400000001
219557,75.30106600000003
469792,36.6060011
158087,52.231246299999974
343032,67.38068320000004
519137,6.019326100000003
571249,35.112407299999994
180812,14.759920799999998
342658,55.229432
565519,32.492799699999985
97483,17.163838500000008
691265,75.28597580000002
450866,45.866749100000035
623672,79.27050899999999
277545,68.67526529999998
653934,80.03168230000001
417385,70.70116400000006
416572,86.87549489999998
74450,47.50136190000001
146647,13.280144
269193,27.931937099999985
4078,49.120413700000015
187955,60.548949500000035
164607,77.9946681
306054,19.533756999999998
736190,47.55987270000001
189635,6.6442525
86413,27.769766299999986
356065,34.5570038
513434,49.20405230000002
653890,45.46979829999999
529088,51.66969710000002
747454,70.66684719999999
17904,39.54100460000001
455826,17.69440820000001
203559,69.16474249999999
287867,31.812723900000016
458658,80.39257130000001
558941,23.197633999999994
486289,53.59205809999996
189478,15.504001099999973
150712,32.65211159999999
202501,60.59888830000002
126636,31.64590709999999
521414,20.454183900000004
535189,58.58883359999999
211691,46.99187980000001
53624,59.08198239999996
172785,10.4501194
507255,13.251844199999994
512498,56.84532370000001
489286,22.81114610000001
631288,16.099508199999995
103176,5.435527499999993
619429,66.34184159999997
21141,52.378298099999995
725371,16.487616300000003
591836,30.2000307
20498,61.25593760000003
278638,28.008968799999995
65713,84.60045900000003
590782,61.684712699999984
116473,53.66665630000001
47347,71.43855160000001
104098,55.434520599999985
245306,7.695452500000003
297607,88.53680380000002
190531,31.664493399999998
20103,6.727633299999993
396131,16.788953099999972
675496,90.13550179999997
189791,28.61136590000001
85952,73.06089899999999
116521,14.703383999999996
743591,5.799074200000004
68063,49.078656
498334,37.015759599999996
376509,17.0371536
415621,25.430769199999997
135010,53.818064899999975
17253,55.08314870000002
558689,61.05839839999999
24319,43.16803520000002
632144,62.87506710000002
152710,37.251075400000005
675140,63.9531184
122050,30.409100699999986
255192,26.578515000000007
342830,20.646379100000008
551993,91.6239236
346414,36.40463150000001
45041,20.764108200000006
571618,57.23502870000005
444197,54.8078555
607600,59.43756179999998
474307,61.1613161
450377,71.60028910000005
634955,60.432495400000015
4469,23.1012281
248456,52.978372800000024
660432,91.49802430000005
529019,18.9346924
659956,16.542689899999992
417790,36.470880600000015
734456,45.90021200000002
128991,32.5137624
635644,32.498355399999994
270464,43.01285500000001
564488,56.67447750000002
674731,56.0862693
746239,26.7176934
294188,12.105181700000003
640969,42.97662519999999
615306,78.78457990000003
111741,53.596046900000005
366362,46.42288209999999
50637,12.111293
703162,58.701782599999994
158450,30.264285700000006
522199,27.902237099999997
166251,34.2264519
318329,20.273259999999986
415994,74.62073609999999
749189,69.27656369999995
520431,13.1537664
147687,75.80503400000005
65333,51.294299500000015
73933,40.486151599999985
35690,28.400446999999996
682943,31.5644943
150719,39.252361100000016
256889,61.7650492
454170,28.1891307
691427,29.156433800000006
493423,53.733533800000004
577977,42.221605
505082,81.8445697
376151,32.81160219999998
195607,68.48103440000004
44087,5.244226800000002
166370,33.08751479999999
45555,32.0519027
177401,24.167853100000002
299656,39.09318550000001
32477,21.369429400000005
65659,81.13890100000002
687372,48.799264999999984
656217,12.279845800000002
312796,50.513776500000006
606382,33.61419060000001
323697,5.0515826000000015
556875,21.886930099999994
388749,83.30519779999997
748469,14.343312100000002
196438,48.30940139999997
337042,25.4303243
258304,36.290300499999994
413288,39.5629141
172603,50.04450680000001
49957,68.3812155
309248,29.57625989999999
168850,52.163537000000005
736632,40.12210309999998
431147,71.86701079999999
5094,10.1840691
247294,32.3903712
720384,46.29314299999999
233679,21.914071599999996
26055,39.347631
558813,32.609146600000024
396878,55.075092500000004
171570,57.829885399999974
40173,50.40058189999999
492875,48.1870213
307208,47.923413000000025
566424,85.5490582000001
496022,42.304182100000006
570565,52.03204870000001
512175,36.95980839999999
5119,19.74461739999997
137498,63.34706889999997
534992,56.40493679999999
203447,76.11504150000002
622350,5.312135699999999
496910,28.57121239999999
668915,27.062115300000006
536308,42.7711601
235485,83.53187459999998
311223,31.775947700000003
202525,17.906539399999996
381360,55.71320239999997
356814,29.34456840000001
652647,45.36910520000002
325392,63.06161250000003
501248,48.07649669999998
174533,82.38877610000004
93045,43.843858999999945
416669,55.3691082
113254,32.79228339999998
392486,16.14343759999998
531359,16.311358100000003
695405,35.53262929999997
355096,25.41046340000001
733477,76.7143966
638185,58.6337523
585224,58.39568440000002
122176,62.03796960000004
531865,26.452270700000003
180914,40.59431870000001
583524,50.21307889999999
408988,71.6570518
733779,20.90184159999999
145123,56.05497620000001
189111,85.83848670000002
306407,8.476967000000002
614977,56.33347709999998
723541,59.25558049999998
55721,5.297134299999999
392498,82.34527789999997
237552,70.08023969999999
409926,40.362275999999994
743048,12.408808300000006
287538,36.83990300000002
308551,21.1010849
386123,20.057915400000002
234566,42.803404400000026
626344,45.4740403
664714,73.4930622
413562,65.82674709999999
577368,49.78827129999997
247520,44.50166699999996
586806,81.06436290000006
715194,17.040336299999993
387190,73.21577710000001
300640,55.700549100000046
654108,41.51731790000002
348547,30.514634399999995
50205,19.342479100000013
242276,62.490606799999995
272758,43.8023245
633479,28.94768599999998
444401,9.465263299999984
441849,72.08558139999997
632964,8.726130200000007
36572,36.97796420000002
441450,65.92384309999998
182683,16.726206600000012
511693,60.49947050000001
93025,21.03768430000001
608504,75.83571880000002
259115,41.26793139999995
622144,44.958672099999994
498847,47.74424160000002
105721,31.21385099999999
739012,3.9498090999999995
701649,70.4291783
107784,59.633810699999884
474839,49.235962600000036
202036,67.97150960000008
311550,90.18079110000001
112635,13.844064500000002
297257,4.658766600000001
424385,86.40574830000003
426453,52.9830954
622564,58.335597099999994
585348,26.15048259999999
513085,79.41457030000004
115062,43.795367299999995
581855,42.372376400000014
105292,15.059536900000001
725813,56.77804869999999
622928,69.15474180000002
208728,78.61771249999998
614319,6.492149899999998
714375,61.40891760000004
248485,57.870174699999986
138180,65.1152256
465919,28.927844300000014
209821,65.79657089999999
409147,16.6955134
220347,34.48559759999999
493863,34.2436016
729811,19.916766600000006
223429,49.89447690000001
427661,34.515266400000016
166167,20.637116899999995
144581,18.745245199999985
49467,49.68147540000001
534472,82.53916599999997
80878,49.1583494
708771,65.11985719999998
459799,8.7384409
30623,56.805385699999995
56721,20.262248800000002
245446,60.06754230000002
405949,72.5979797
489411,55.93752430000001
671881,7.484257000000003
484255,81.59151
483035,51.8928929
346885,63.581065200000005
744393,25.6161773
489266,20.568703299999996
631497,88.72296520000005
541696,55.76327960000001
419427,6.7481648000000005
515142,36.00014100000001
152701,60.304324899999976
503036,37.468532299999985
369136,81.2825358
55068,46.95914139999998
382333,21.094513300000003
167746,50.32928789999996
716670,53.13418660000003
572401,68.5911434
143776,43.62018599999998
330176,42.37143370000004
111557,35.938443299999996
90668,21.869256300000007
493563,34.97143630000002
732008,23.407570600000003
708168,43.836824500000006
707874,56.0403263
481279,31.830194699999996
320022,62.488076899999996
191734,55.19011269999999
39816,73.4556851
380144,28.943531099999973
453551,37.8794956
588058,55.138970900000025
580856,14.949473200000005
681622,75.72737629999997
490729,65.72398069999998
221187,50.33753209999998
80627,46.673606800000016
487496,66.1584627000001
97983,35.529490499999994
187319,44.6499651
370073,64.68049970000001
503580,13.198726800000001
372579,25.262375
65093,53.22240050000001
545396,63.147242199999994
726604,20.70891209999999
230838,38.24108319999999
364311,71.78954290000003
620717,73.99527219999996
488891,75.91456970000002
121252,63.03519719999999
9619,13.105352100000005
692490,34.655186099999995
549784,41.19035529999999
345251,25.13461260000002
394989,18.708060300000003
582143,59.39583989999997
413118,23.367076499999992
611712,21.3046331
180521,34.38949030000002
440038,43.58767170000003
611370,75.59081869999999
371211,46.20885049999999
201623,21.277462099999997
95798,46.054209200000024
596065,60.51909780000002
637567,33.686866699999996
606595,66.03411779999999
482082,63.354226999999995
186451,56.78582440000001
364112,34.9791128
56189,51.408872099999996
423358,65.19968910000003
703935,44.711872299999996
14777,62.217013400000035
224399,50.386797099999995
63887,34.088632199999985
88056,46.197188399999995
254243,57.212121499999995
346533,63.26678790000001
305117,35.95551079999999
428400,37.36455859999997
15342,78.64404390000003
442551,82.16942770000001
520001,47.661090299999984
691587,66.6560066
397292,66.2947683
416665,47.60331110000003
372692,51.80364770000001
341008,41.49349609999999
384004,67.17075570000002
67961,19.414275300000007
627994,48.87339729999999
703154,85.05154029999998
396394,45.2027348
280535,62.63077779999995
118061,76.8058612
737237,39.97993
399311,76.9199435
449967,81.29380349999998
482622,64.38746279999998
7019,72.0819557
491378,24.490029299999982
541123,55.25251290000003
590340,21.957499300000006
139647,19.488419300000004
577657,42.1583455
5940,55.03356740000001
262744,31.281207500000008
189046,22.802857599999996
489612,81.27833040000003
183778,20.0865271
260588,79.14560979999999
171801,20.836066600000002
166850,15.4351428
632782,13.2562859
467306,47.62285669999997
239380,90.64835870000003
591849,19.328098999999995
572586,75.38469260000002
311709,84.73122600000002
218477,32.0579085
362653,77.25151240000002
341766,92.49751319999997
446801,53.27631550000003
518137,53.27472040000002
652427,56.14097449999998
174433,20.654290399999994
699997,59.73016700000002
649900,21.7684066
642344,38.423967700000006
732275,43.79377100000001
401607,6.083803500000001
410847,45.127242499999994
597497,30.40357540000001
451179,80.38164919999998
638784,57.745560699999984
84728,22.91239080000001
452058,16.164497600000004
547211,8.912317099999996
614205,61.32848530000002
415228,26.647755099999998
381707,50.277190699999984
376525,54.0707826
6018,38.0618126
244146,43.80218969999999
615642,34.76936500000002
134872,82.45688119999998
271536,35.955919000000016
503703,54.553641499999955
571760,64.90128810000002
220335,16.085912200000003
536297,85.25084839999992
710076,51.00835819999998
164983,70.5917805999999
95136,49.9252879
24838,31.092045599999974
502765,88.1445926
327661,40.50926150000001
541384,73.6631509
364592,22.835036300000002
342457,27.7779747
265092,25.098166499999994
187872,18.150319799999995
603336,53.11284299999998
409699,46.03652689999994
546831,28.60628909999998
71658,7.481845699999995
308862,90.26853880000003
638823,19.901086
23898,30.334894700000003
72457,62.44804210000003
717122,52.58898060000002
498786,75.32429319999991
323473,81.66500499999998
692656,38.5690381
321955,20.829529300000004
250405,85.70983179999999
576539,69.1881036
558267,67.37269380000006
500391,65.23921970000002
523194,86.10422370000003
723015,39.1937361
496045,27.694899299999985
343029,50.87157539999999
595499,42.4422639
401745,43.86479870000002
440200,47.56875059999999
467379,44.0785176
530832,69.4513831
479006,30.787540299999986
44372,33.391129600000006
372390,19.529017100000004
548158,83.93808810000006
638859,20.486243100000006
397739,29.79986800000001
284939,33.99161130000004
673848,24.9428157
683562,72.91486420000008
229587,61.3752405
417558,0.0
748037,38.58702050000001
216564,78.33870490000001
733510,49.94670439999999
31731,1.7493428999999998
510198,53.021617399999975
614912,38.0906863
65340,35.41266339999996
362978,55.879223300000014
640485,41.4413631
83029,56.07201949999996
81790,76.6027093
384386,22.926435
37080,50.1070791
596345,77.65795629999998
68916,45.4950611
367623,52.847263600000005
396627,67.13688509999997
573900,35.03934240000001
60188,50.145510599999994
545693,60.51108330000002
614915,7.297825600000002
232529,52.62579470000001
395889,75.66705600000002
552886,35.941806
311649,0.4936806
284921,62.84526979999997
538698,79.10163060000002
76692,35.3030953
334073,87.13809040000002
157943,33.392924100000016
451951,82.48501820000001
462996,16.030922999999994
366933,12.131402600000001
693858,48.90726290000001
416908,13.806705999999997
277227,54.58382459999998
384387,38.73464940000001
187047,5.907340599999999
263445,47.001180600000026
289544,59.14322169999997
654785,52.6686449
676595,37.24774550000001
119359,92.9484593
616231,36.4165004
158872,37.81737750000004
195524,22.55127349999999
486038,81.19405549999996
211417,36.866126200000004
117767,38.2255056
334509,22.089668199999995
162601,32.067473800000016
397345,43.672945299999974
319347,83.5199956
450051,52.194869799999964
162456,64.90696429999994
175982,10.8690226
675844,24.289047600000014
103409,62.45231260000002
518672,8.771990100000002
314100,69.70911359999998
254123,8.397960799999995
173745,27.116451800000004
199936,16.282788899999993
433112,24.919338900000003
430704,80.12191740000002
174401,52.7941752
585858,51.74973989999998
